"","COMP_KEY","IDNRK","ZMCPOS","KRECH","ZCOSTOUN","ZCOSTOUNPER","MNGLG","ORDINE","IDPRZ","COSTO","COSTO_PAR"
"28","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,1,-731.26170095886,0.2039039472
"29","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,1,-731.05779701166,0.2039039472
"30","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,1,-729.35859745166,1.69919956
"31","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,1,-2.27990898501,0.24752475
"32","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,1,-2.03238423501,0.24752475
"33","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,1,-1.93337433501,0.0990099
"34","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,1,-1.80961196001,0.123762375
"35","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,1,-1.64129513001,0.16831683
"36","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,1,-1.57198820001,0.06930693
"37","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,1,-1.56951295251,0.0024752475
"38","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,1,-1.5852080820351,-0.0156951295251
"39","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,1,6.9318781188,0.0011881188
"40","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,1,6.9873236628,0.055445544
"41","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,1,6.9885117816,0.0011881188
"42","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,1,-734.36741060446,4.504950492
"43","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,1,-732.43671753646,1.930693068
"44","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,1,-730.50602446846,1.930693068
"45","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,1,-728.57533140046,1.930693068
"46","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,1,-727.60998486646,0.965346534
"47","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,1,10.2478170297,0.0002970297
"48","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,1,10.2616784157,0.013861386
"49","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,1,10.2619754454,0.0002970297
"50","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,1,261.4217835643,0.0356435643
"51","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,1,263.0851498983,1.663366334
"52","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,1,263.1207934626,0.0356435643
"53","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,1,193.6326768316,0.0683168316
"54","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,1,193.7009936632,0.0683168316
"55","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,1,194.2703005932,0.56930693
"56","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,1,0.000300075,7.5e-08
"57","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,1,0.000303575,3.5e-06
"58","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,1,0.00030365,7.5e-08
"59","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,1,0.000320081,8.1e-08
"60","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,1,0.000323861,3.78e-06
"61","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,1,0.000323942,8.1e-08
"62","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,1,0.0019604893,4.893e-07
"63","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,1,0.0019833233,2.2834e-05
"64","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,1,0.0019838126,4.893e-07
"65","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,1,0.0404601136,1.01136e-05
"66","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,1,0.0409320816,0.000471968
"67","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,1,0.0409421952,1.01136e-05
"68","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,1,1.01977488,0.00025488
"69","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,1,1.03166928,0.0118944
"70","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,1,1.03192416,0.00025488
"71","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,1,0.00166,0
"72","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,1,0.00173,0
"73","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,1,0,0
"74","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,1,0.14467237621,0.00276237621
"75","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,1,0.00207360511,5.360511e-05
"76","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,1,0.01375060851,0.00028060851
"77","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,1,0.06197602686,0.00623602686
"78","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,1,-2.8201280342,0.03960396
"79","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,1,-2.7904250642,0.02970297
"80","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,1,-2.7755735792,0.014851485
"81","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,1,-2.7607220942,0.014851485
"82","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,1,-2.7532963517,0.0074257425
"83","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,2,-138.94875609124,-0.138809946145095
"84","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,2,-113.94875609124,25
"85","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,2,-68.9487560912401,45
"86","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,2,-48.9487560912401,20
"87","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,2,-12.9487560912401,36
"88","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,2,13.0512439087599,26
"89","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,2,27.0512439087599,14
"90","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,2,27.5512439087599,0.5
"91","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,2,7.55124390875986,-20
"92","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,2,7.62675634784746,0.0755124390875986
"93","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,2,11.79233363028,0.03476363028
"94","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,2,0.49773189032,0.01288189032
"95","000046154LDYC00","LDYC00",1,"C",0,0,40,1,2,0,0
"96","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,2,79.0536,1.0536
"97","000046156LOLC06","LOLC06",1,"C",0,0,40,1,2,24.4,0
"98","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,2,-3.0140151,-0.0149951
"99","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,2,-3.1285476738,-0.1145325738
"100","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,2,-3.1068026738,0.021745
"101","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,2,-3.0715757738,0.0352269
"102","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,2,-3.0699448988,0.001630875
"103","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,2,-3.0563542738,0.013590625
"104","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,2,-3.0547233988,0.001630875
"105","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,2,-721.70520873,-5.01681873
"106","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,2,-737.58272332206,-15.87751459206
"107","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,2,-738.58864946158,-1.00592613952
"108","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,2,-735.86993016558,2.718719296
"109","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,2,-731.46560490606,4.40432525952
"110","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,2,-731.26170095886,0.2039039472
"111","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,2,-731.05779701166,0.2039039472
"112","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,2,-729.35859745166,1.69919956
"113","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,2,-2.27990898501,0.24752475
"114","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,2,-2.03238423501,0.24752475
"115","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,2,-1.93337433501,0.0990099
"116","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,2,-1.80961196001,0.123762375
"117","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,2,-1.64129513001,0.16831683
"118","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,2,-1.57198820001,0.06930693
"119","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,2,-1.56951295251,0.0024752475
"120","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,2,-1.5852080820351,-0.0156951295251
"121","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,2,6.9318781188,0.0011881188
"122","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,2,6.9873236628,0.055445544
"123","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,2,6.9885117816,0.0011881188
"124","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,2,-734.36741060446,4.504950492
"125","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,2,-732.43671753646,1.930693068
"126","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,2,-730.50602446846,1.930693068
"127","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,2,-728.57533140046,1.930693068
"128","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,2,-727.60998486646,0.965346534
"129","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,2,10.2478170297,0.0002970297
"130","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,2,10.2616784157,0.013861386
"131","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,2,10.2619754454,0.0002970297
"132","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,2,261.4217835643,0.0356435643
"133","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,2,263.0851498983,1.663366334
"134","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,2,263.1207934626,0.0356435643
"135","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,2,193.6326768316,0.0683168316
"136","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,2,193.7009936632,0.0683168316
"137","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,2,194.2703005932,0.56930693
"138","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,2,0.000300075,7.5e-08
"139","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,2,0.000303575,3.5e-06
"140","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,2,0.00030365,7.5e-08
"141","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,2,0.000320081,8.1e-08
"142","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,2,0.000323861,3.78e-06
"143","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,2,0.000323942,8.1e-08
"144","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,2,0.0019604893,4.893e-07
"145","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,2,0.0019833233,2.2834e-05
"146","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,2,0.0019838126,4.893e-07
"147","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,2,0.0404601136,1.01136e-05
"148","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,2,0.0409320816,0.000471968
"149","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,2,0.0409421952,1.01136e-05
"150","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,2,1.01977488,0.00025488
"151","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,2,1.03166928,0.0118944
"152","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,2,1.03192416,0.00025488
"153","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,2,0.00166,0
"154","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,2,0.00173,0
"155","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,2,0,0
"156","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,2,0.14467237621,0.00276237621
"157","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,2,0.00207360511,5.360511e-05
"158","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,2,0.01375060851,0.00028060851
"159","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,2,0.06197602686,0.00623602686
"160","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,2,-2.8201280342,0.03960396
"161","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,2,-2.7904250642,0.02970297
"162","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,2,-2.7755735792,0.014851485
"163","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,2,-2.7607220942,0.014851485
"164","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,2,-2.7532963517,0.0074257425
"165","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,3,-138.94875609124,-0.138809946145095
"166","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,3,-113.94875609124,25
"167","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,3,-68.9487560912401,45
"168","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,3,-48.9487560912401,20
"169","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,3,-12.9487560912401,36
"170","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,3,13.0512439087599,26
"171","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,3,27.0512439087599,14
"172","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,3,27.5512439087599,0.5
"173","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,3,7.55124390875986,-20
"174","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,3,7.62675634784746,0.0755124390875986
"175","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,3,11.79233363028,0.03476363028
"176","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,3,0.49773189032,0.01288189032
"177","000046154LDYC00","LDYC00",1,"C",0,0,40,1,3,0,0
"178","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,3,79.0536,1.0536
"179","000046156LOLC06","LOLC06",1,"C",0,0,40,1,3,24.4,0
"180","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,3,-3.0140151,-0.0149951
"181","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,3,-3.1285476738,-0.1145325738
"182","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,3,-3.1068026738,0.021745
"183","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,3,-3.0715757738,0.0352269
"184","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,3,-3.0699448988,0.001630875
"185","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,3,-3.0563542738,0.013590625
"186","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,3,-3.0547233988,0.001630875
"187","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,3,-721.70520873,-5.01681873
"188","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,3,-737.58272332206,-15.87751459206
"189","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,3,-738.58864946158,-1.00592613952
"190","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,3,-735.86993016558,2.718719296
"191","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,3,-731.46560490606,4.40432525952
"192","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,3,-731.26170095886,0.2039039472
"193","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,3,-731.05779701166,0.2039039472
"194","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,3,-729.35859745166,1.69919956
"195","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,3,-2.27990898501,0.24752475
"196","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,3,-2.03238423501,0.24752475
"197","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,3,-1.93337433501,0.0990099
"198","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,3,-1.80961196001,0.123762375
"199","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,3,-1.64129513001,0.16831683
"200","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,3,-1.57198820001,0.06930693
"201","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,3,-1.56951295251,0.0024752475
"202","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,3,-1.5852080820351,-0.0156951295251
"203","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,3,6.9318781188,0.0011881188
"204","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,3,6.9873236628,0.055445544
"205","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,3,6.9885117816,0.0011881188
"206","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,3,-734.36741060446,4.504950492
"207","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,3,-732.43671753646,1.930693068
"208","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,3,-730.50602446846,1.930693068
"209","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,3,-728.57533140046,1.930693068
"210","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,3,-727.60998486646,0.965346534
"211","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,3,10.2478170297,0.0002970297
"212","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,3,10.2616784157,0.013861386
"213","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,3,10.2619754454,0.0002970297
"214","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,3,261.4217835643,0.0356435643
"215","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,3,263.0851498983,1.663366334
"216","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,3,263.1207934626,0.0356435643
"217","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,3,193.6326768316,0.0683168316
"218","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,3,193.7009936632,0.0683168316
"219","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,3,194.2703005932,0.56930693
"220","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,3,0.000300075,7.5e-08
"221","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,3,0.000303575,3.5e-06
"222","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,3,0.00030365,7.5e-08
"223","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,3,0.000320081,8.1e-08
"224","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,3,0.000323861,3.78e-06
"225","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,3,0.000323942,8.1e-08
"226","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,3,0.0019604893,4.893e-07
"227","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,3,0.0019833233,2.2834e-05
"228","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,3,0.0019838126,4.893e-07
"229","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,3,0.0404601136,1.01136e-05
"230","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,3,0.0409320816,0.000471968
"231","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,3,0.0409421952,1.01136e-05
"232","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,3,1.01977488,0.00025488
"233","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,3,1.03166928,0.0118944
"234","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,3,1.03192416,0.00025488
"235","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,3,0.00166,0
"236","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,3,0.00173,0
"237","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,3,0,0
"238","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,3,0.14467237621,0.00276237621
"239","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,3,0.00207360511,5.360511e-05
"240","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,3,0.01375060851,0.00028060851
"241","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,3,0.06197602686,0.00623602686
"242","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,3,-2.8201280342,0.03960396
"243","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,3,-2.7904250642,0.02970297
"244","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,3,-2.7755735792,0.014851485
"245","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,3,-2.7607220942,0.014851485
"246","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,3,-2.7532963517,0.0074257425
"247","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,4,-138.94875609124,-0.138809946145095
"248","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,4,-113.94875609124,25
"249","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,4,-68.9487560912401,45
"250","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,4,-48.9487560912401,20
"251","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,4,-12.9487560912401,36
"252","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,4,13.0512439087599,26
"253","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,4,27.0512439087599,14
"254","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,4,27.5512439087599,0.5
"255","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,4,7.55124390875986,-20
"256","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,4,7.62675634784746,0.0755124390875986
"257","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,4,11.79233363028,0.03476363028
"258","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,4,0.49773189032,0.01288189032
"259","000046154LDYC00","LDYC00",1,"C",0,0,40,1,4,0,0
"260","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,4,79.0536,1.0536
"261","000046156LOLC06","LOLC06",1,"C",0,0,40,1,4,24.4,0
"262","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,4,-3.0140151,-0.0149951
"263","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,4,-3.1285476738,-0.1145325738
"264","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,4,-3.1068026738,0.021745
"265","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,4,-3.0715757738,0.0352269
"266","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,4,-3.0699448988,0.001630875
"267","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,4,-3.0563542738,0.013590625
"268","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,4,-3.0547233988,0.001630875
"269","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,4,-721.70520873,-5.01681873
"270","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,4,-737.58272332206,-15.87751459206
"271","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,4,-738.58864946158,-1.00592613952
"272","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,4,-735.86993016558,2.718719296
"273","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,4,-731.46560490606,4.40432525952
"274","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,4,-731.26170095886,0.2039039472
"275","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,4,-731.05779701166,0.2039039472
