"","COMP_KEY","STUFE","VWEGX","WEGXX","MNGLG","ZQUOT","ZZGMD","ZZGPA","GG_INT","VALORE","NUMERO_GIORNI_STOCCAGGIO","GG_STOCCAGGIO","STOCCAGGIO_PERIODO","STOCCAGGIO_PERIODO_CHILD","IDPRZ"
"112","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,-0.01089,0,-60,0.6534,0,2
"113","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,3e-04,0,0,0,0,2
"114","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,0.01033,-0.46485,-14,-0.14462,0,2
"115","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,0.00123,0.91758,761,0.93603,0,2
"116","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,0.00135,0,0,0,0,2
"117","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,0.0044,0,0,0,0,2
"118","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005,2
"119","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,6.9885117816,644.55417,134.230533501717,938.0716648272,0,2
"120","0000790458M 003",2,3,9,643.564356,0,0,0,0,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071,2
"121","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,10.2619754454,-461.1384,45.0633888715151,462.439390086,0,2
"122","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0,2
"123","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0,2
"124","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0,2
"125","0000889216M 998",5,2,2,0.002253,0,3,30,0,0,0,3,0,0,2
"126","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,0.000323942,-0.024,-61.0873366219879,-0.019788754,0,2
"127","0000889229M 998",8,1,2,0.002432,0,3,30,0,0,0,3,0,0,2
"128","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0,2
"129","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,3e-05,-9e-04,-27,-0.00081,0,2
"130","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0,2
"131","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,0.00061,-0.0183,-27,-0.01647,0,2
"132","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,1.03192416,-76.464,-61.0984686316483,-63.04898592,0,2
"133","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,0.01529,-0.4587,-27,-0.41283,0,2
"134","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,0.00091,0,0,0,0,2
"135","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,0.03149,0,0,0,0,2
"136","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,-0.02851,0,30,-0.8553,0,2
"137","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,0.0707,-2.121,94,6.6458,0,2
"138","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,0.00091,0,0,0,0,2
"139","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,0.14415,-10.81125,-70,-10.0905,0,2
"140","0001045626M X001",6,4,7,5.091246,0,0,0,0,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542,2
"141","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,0.00166,-0.0996,-30,-0.0498,0,2
"142","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,0.00173,-0.1038,-30,-0.0519,0,2
"143","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,0,0,60,0,0,2
"144","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0,2
"145","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,0.00207360511,-0.1515,106.938837453,0.2217489198,0,2
"146","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0,2
"147","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0,2
"148","0001235012M 147",3,7,2,4.950495,0,0,0,0,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042,2
"149","0001235050I 1730",3,7,3,0.330033,0,0,0,0,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675,2
"150","0001426627M 8019",7,7,1,0.002702,0,0,0,0,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754,2
"151","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,0.01807,0,0,0,0,2
"152","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,0.01508,0,0,0,0,2
"153","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,-0.17711,0,-60,10.6266,0,2
"154","0001426633R 002",7,7,5,5.40472,0,0,0,0,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002,2
